'TiO 1',       5000.0018,  0.8480, 1.0, -5.064, 7.277, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0022,  1.3819, 1.0, -2.434, 7.490, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0025,  0.0222, 1.0, -5.438, 7.209, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0025,  1.9329, 1.0, -3.641, 7.384, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0029,  0.8731, 1.0, -1.934, 7.283, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0030,  1.7899, 1.0, -2.793, 7.690, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0030,  0.6844, 1.0, -4.109, 7.361, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'Cu 1',        5000.0030,  7.1801, 1.0, -6.421, 7.860,-3.960,-7.130,  1.020, 0.000, '   6 wl:K12   6 K12   6 gf:K12   6 K12   6 K12   6 K12   6 K12 Cu            '
'TiO 1',       5000.0031,  1.0656, 1.0, -2.764, 7.498, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0032,  2.8890, 1.0, -4.657, 7.947, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0035,  0.9717, 1.0, -1.857, 7.365, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0035,  0.1495, 1.0, -1.117, 7.328, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0035,  1.7827, 1.0, -2.620, 7.680, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0035,  2.1819, 1.0, -1.796, 7.441, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0035,  0.0604, 1.0, -3.872, 7.216, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0036,  2.2082, 1.0, -1.237, 7.260, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0038,  0.3914, 1.0, -4.348, 7.212, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0038,  1.2937, 1.0, -7.704, 4.872, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0041,  2.1422, 1.0, -2.466, 7.647, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0045,  0.9420, 1.0, -2.060, 7.238, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0046,  1.5301, 1.0, -8.857, 7.293, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0047,  2.1568, 1.0, -2.863, 7.629, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0048,  1.0449, 1.0, -1.721, 7.383, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0049,  1.3958, 1.0, -5.391, 7.244, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0050,  0.9358, 1.0, -8.001, 6.937, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0054,  1.8799, 1.0, -4.020, 7.139, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0059,  0.0730, 1.0, -4.211, 7.214, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0059,  0.5167, 1.0, -7.491, 7.006, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0060,  1.3148, 1.0, -0.503, 7.189, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0061,  4.1499, 1.0, -6.524, 7.393, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0062,  1.3234, 1.0, -1.814, 7.347, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0065,  2.7222, 1.0, -1.868, 7.609, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0066,  1.0951, 1.0, -2.656, 7.495, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0069,  2.3015, 1.0, -6.752, 6.811, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0070,  1.6527, 1.0, -3.433, 7.358, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0070,  2.1596, 1.0, -2.977, 7.370, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0071,  1.1374, 1.0, -0.551, 7.237, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0072,  1.4953, 1.0, -0.751, 7.467, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0073,  0.6243, 1.0, -5.450, 7.308, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0075,  1.7202, 1.0, -0.834, 7.191, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0080,  0.5374, 1.0, -9.519, 6.977, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0081,  1.4762, 1.0, -1.160, 7.519, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0082,  0.9679, 1.0, -4.282, 7.256, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0084,  3.8727, 1.0, -7.626, 7.494, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0084,  0.7659, 1.0, -3.071, 7.279, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0087,  1.1468, 1.0, -7.018, 4.855, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0088,  3.0011, 1.0, -0.379, 7.205, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0088,  2.4038, 1.0, -1.023, 7.392, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0089,  0.4643, 1.0, -8.038, 5.146, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0089,  2.3856, 1.0, -2.360, 7.227, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0090,  2.1990, 1.0, -0.076, 7.328, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0090,  0.5995, 1.0, -7.462, 6.981, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0093,  0.1395, 1.0, -0.262, 7.329, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0094,  0.3876, 1.0,-10.931, 7.003, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0095,  2.1622, 1.0, -3.005, 7.631, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0096,  1.1479, 1.0, -1.957, 7.513, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0096,  0.6824, 1.0, -7.692, 7.310, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0097,  2.7340, 1.0, -3.337, 7.915, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0099,  3.8559, 1.0, -2.080, 7.199, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0100,  0.6462, 1.0, -3.158, 7.353, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0103,  0.1359, 1.0, -1.935, 7.286, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0104,  0.9532, 1.0, -9.562, 6.642, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0105,  3.7620, 1.0, -9.645, 7.459, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'MgH 1',       5000.0105,  0.5786, 1.0, -1.563, 7.060, 0.000, 0.000, 99.000, 0.000, '   7 wl:KMGH   7 KMGH   7 gf:KMGH   7 KMGH   7 KMGH   7 KMGH   7 KMGH (24)MgH       '
'MgH 1',       5000.0105,  0.5786, 1.0, -1.607, 7.060, 0.000, 0.000, 99.000, 0.000, '   7 wl:KMGH   7 KMGH   7 gf:KMGH   7 KMGH   7 KMGH   7 KMGH   7 KMGH (24)MgH       '
'TiO 1',       5000.0108,  0.4210, 1.0, -9.028, 5.127, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0108,  1.6461, 1.0, -7.175, 7.223, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0109,  0.4622, 1.0,-12.318, 6.989, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0110,  0.0997, 1.0, -4.482, 7.212, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0110,  1.5325, 1.0, -4.234, 7.183, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0113,  3.4334, 1.0,-10.617, 7.427, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0113,  1.6526, 1.0, -3.977, 7.311, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0115,  0.6157, 1.0, -2.540, 7.344, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0115,  0.6931, 1.0, -4.541, 7.295, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0116,  1.0080, 1.0, -0.951, 7.260, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0117,  0.4313, 1.0, -2.152, 7.243, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
'TiO 1',       5000.0119,  1.1631, 1.0, -4.933, 7.241, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0120,  1.7689, 1.0, -8.282, 7.328, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0120,  0.0328, 1.0, -4.684, 7.213, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0120,  1.0451, 1.0, -1.817, 7.331, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0121,  1.3185, 1.0, -3.583, 7.358, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0121,  1.3328, 1.0,-11.820, 5.122, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'C2 1',        5000.0121,  1.4581, 1.0, -4.888, 6.770, 0.000, 0.000, 99.000, 0.000, '   8 wl:BBSB   8 BBSB   8 gf:BBSB   8 BBSB   8 BBSB   8 BBSB   8 BBSB (12)C(12)C    '
'TiO 1',       5000.0129,  2.6943, 1.0, -3.443, 7.446, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0129,  1.7099, 1.0, -5.479, 7.214, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0131,  2.6873, 1.0, -0.135, 7.086, 0.000, 0.000, 99.000, 0.000, '   5 wl:PPN2012   5 PPN2012   5 gf:PPN2012   5 PPN2012   5 PPN2012   5 PPN2012   5 PPN2012 (48)TiO       '
